Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
1/14/18 15:45,769,10,6,1,14,2018,1109.229167,0,0,10,750-775,45,15,3
1/14/18 16:00,1103,10,6,1,14,2018,1109.239583,0,0,10,Sale >1000,0,16,3
1/14/18 16:15,812,8,6,1,14,2018,1109.25,0,0,8,800-825,15,16,3
1/14/18 16:30,931,10,6,1,14,2018,1109.260417,0,0,10,900-950,30,16,3
1/14/18 16:45,1016,11,6,1,14,2018,1109.270833,0,0,11 to 15,Sale >1000,45,16,3
1/14/18 17:00,926,8,6,1,14,2018,1109.28125,0,0,8,900-950,0,17,3
1/14/18 17:15,787,16,6,1,14,2018,1109.291667,0,0,More than 15,775-800,15,17,3
1/14/18 17:30,821,9,6,1,14,2018,1109.302083,0,0,9,800-825,30,17,3
1/14/18 17:45,747,12,6,1,14,2018,1109.3125,0,0,11 to 15,725-750,45,17,3
1/14/18 18:00,929,11,6,1,14,2018,1109.322917,0,0,11 to 15,900-950,0,18,3
1/14/18 18:15,797,4,6,1,14,2018,1109.333333,0,0,4,775-800,15,18,3
1/14/18 18:30,772,7,6,1,14,2018,1109.34375,0,0,7,750-775,30,18,3
1/14/18 18:45,875,3,6,1,14,2018,1109.354167,0,0,3,850-900,45,18,3
1/14/18 19:00,756,3,6,1,14,2018,1109.364583,0,0,3,750-775,0,19,4
1/15/18 10:00,691,2,0,1,15,2018,1109.989583,0,0,2,1-725,0,10,2
1/15/18 10:15,1219,3,0,1,15,2018,1110,0,0,3,Sale >1000,15,10,2
1/15/18 10:30,686,2,0,1,15,2018,1110.010417,0,0,2,1-725,30,10,2
1/15/18 10:45,734,4,0,1,15,2018,1110.020833,0,0,4,725-750,45,10,2
1/15/18 11:00,735,4,0,1,15,2018,1110.03125,0,0,4,725-750,0,11,2
1/15/18 11:15,644,5,0,1,15,2018,1110.041667,0,0,5,1-725,15,11,2
1/15/18 11:30,827,4,0,1,15,2018,1110.052083,0,0,4,825-850,30,11,2
1/15/18 11:45,757,6,0,1,15,2018,1110.0625,0,0,6,750-775,45,11,2
1/15/18 12:00,869,6,0,1,15,2018,1110.072917,0,0,6,850-900,0,12,2
1/15/18 12:15,899,12,0,1,15,2018,1110.083333,0,0,11 to 15,850-900,15,12,2
1/15/18 12:30,955,15,0,1,15,2018,1110.09375,0,0,11 to 15,Sale >1000,30,12,2
1/15/18 12:45,948,11,0,1,15,2018,1110.104167,0,0,11 to 15,900-950,45,12,2
1/15/18 13:00,821,11,0,1,15,2018,1110.114583,0,0,11 to 15,800-825,0,13,3
1/15/18 13:15,793,8,0,1,15,2018,1110.125,0,0,8,775-800,15,13,3
1/15/18 13:30,839,14,0,1,15,2018,1110.135417,0,0,11 to 15,825-850,30,13,3
1/15/18 13:45,880,11,0,1,15,2018,1110.145833,0,0,11 to 15,850-900,45,13,3
1/15/18 14:00,834,11,0,1,15,2018,1110.15625,0,0,11 to 15,825-850,0,14,3
1/15/18 14:15,1055,21,0,1,15,2018,1110.166667,0,0,More than 15,Sale >1000,15,14,3
1/15/18 14:30,1193,15,0,1,15,2018,1110.177083,0,0,11 to 15,Sale >1000,30,14,3
1/15/18 14:45,1002,16,0,1,15,2018,1110.1875,0,0,More than 15,Sale >1000,45,14,3
1/15/18 15:00,817,14,0,1,15,2018,1110.197917,0,0,11 to 15,800-825,0,15,3
1/15/18 15:15,770,12,0,1,15,2018,1110.208333,0,0,11 to 15,750-775,15,15,3
1/15/18 15:30,912,10,0,1,15,2018,1110.21875,0,0,10,900-950,30,15,3
1/15/18 15:45,881,14,0,1,15,2018,1110.229167,0,0,11 to 15,850-900,45,15,3
1/15/18 16:00,920,11,0,1,15,2018,1110.239583,0,0,11 to 15,900-950,0,16,3
1/15/18 16:15,905,9,0,1,15,2018,1110.25,0,0,9,900-950,15,16,3
1/15/18 16:30,849,8,0,1,15,2018,1110.260417,0,0,8,825-850,30,16,3
1/15/18 16:45,829,13,0,1,15,2018,1110.270833,0,0,11 to 15,825-850,45,16,3
1/15/18 17:00,854,5,0,1,15,2018,1110.28125,0,0,5,850-900,0,17,3
1/15/18 17:15,873,11,0,1,15,2018,1110.291667,0,0,11 to 15,850-900,15,17,3
1/15/18 17:30,797,4,0,1,15,2018,1110.302083,0,0,4,775-800,30,17,3
1/15/18 17:45,794,9,0,1,15,2018,1110.3125,0,0,9,775-800,45,17,3
1/15/18 18:00,769,5,0,1,15,2018,1110.322917,0,0,5,750-775,0,18,3
1/15/18 18:15,808,6,0,1,15,2018,1110.333333,0,0,6,800-825,15,18,3
1/15/18 18:30,792,6,0,1,15,2018,1110.34375,0,0,6,775-800,30,18,3
1/15/18 18:45,802,7,0,1,15,2018,1110.354167,0,0,7,800-825,45,18,3
1/15/18 19:00,792,6,0,1,15,2018,1110.364583,0,0,6,775-800,0,19,4
1/15/18 19:15,738,3,0,1,15,2018,1110.375,0,0,3,725-750,15,19,4
1/15/18 19:30,728,3,0,1,15,2018,1110.385417,0,0,3,725-750,30,19,4
1/15/18 19:45,767,3,0,1,15,2018,1110.395833,0,0,3,750-775,45,19,4
1/15/18 20:00,751,5,0,1,15,2018,1110.40625,0,0,5,750-775,0,20,4
1/15/18 20:15,858,1,0,1,15,2018,1110.416667,0,0,1,850-900,15,20,4
1/15/18 20:30,735,4,0,1,15,2018,1110.427083,0,0,4,725-750,30,20,4
1/15/18 21:00,764,1,0,1,15,2018,1110.447917,0,0,1,750-775,0,21,4
1/15/18 21:15,752,1,0,1,15,2018,1110.458333,0,0,1,750-775,15,21,4
1/16/18 10:00,711,1,1,1,16,2018,1110.989583,0,0,1,1-725,0,10,2
1/16/18 10:15,737,0,1,1,16,2018,1111,0,0,No Traffic,725-750,15,10,2
1/16/18 10:30,745,2,1,1,16,2018,1111.010417,0,0,2,725-750,30,10,2
1/16/18 10:45,724,1,1,1,16,2018,1111.020833,0,0,1,1-725,45,10,2
1/16/18 11:00,873,3,1,1,16,2018,1111.03125,0,0,3,850-900,0,11,2
1/16/18 11:15,604,1,1,1,16,2018,1111.041667,0,0,1,1-725,15,11,2
1/16/18 11:30,820,4,1,1,16,2018,1111.052083,0,0,4,800-825,30,11,2
1/16/18 11:45,883,3,1,1,16,2018,1111.0625,0,0,3,850-900,45,11,2
1/16/18 12:00,826,6,1,1,16,2018,1111.072917,0,0,6,825-850,0,12,2
1/16/18 12:15,711,2,1,1,16,2018,1111.083333,0,0,2,1-725,15,12,2
1/16/18 12:30,764,4,1,1,16,2018,1111.09375,0,0,4,750-775,30,12,2
1/16/18 12:45,809,5,1,1,16,2018,1111.104167,0,0,5,800-825,45,12,2
1/16/18 13:00,748,4,1,1,16,2018,1111.114583,0,0,4,725-750,0,13,3
1/16/18 13:15,748,3,1,1,16,2018,1111.125,0,0,3,725-750,15,13,3
1/16/18 13:30,839,3,1,1,16,2018,1111.135417,0,0,3,825-850,30,13,3
1/16/18 13:45,689,6,1,1,16,2018,1111.145833,0,0,6,1-725,45,13,3
1/16/18 14:00,819,4,1,1,16,2018,1111.15625,0,0,4,800-825,0,14,3
1/16/18 14:15,792,3,1,1,16,2018,1111.166667,0,0,3,775-800,15,14,3
1/16/18 14:30,823,5,1,1,16,2018,1111.177083,0,0,5,800-825,30,14,3
1/16/18 14:45,749,3,1,1,16,2018,1111.1875,0,0,3,725-750,45,14,3
1/16/18 15:00,753,3,1,1,16,2018,1111.197917,0,0,3,750-775,0,15,3
1/16/18 15:15,890,4,1,1,16,2018,1111.208333,0,0,4,850-900,15,15,3
1/16/18 15:30,732,2,1,1,16,2018,1111.21875,0,0,2,725-750,30,15,3
1/16/18 15:45,775,6,1,1,16,2018,1111.229167,0,0,6,750-775,45,15,3
1/16/18 16:00,764,3,1,1,16,2018,1111.239583,0,0,3,750-775,0,16,3
1/16/18 16:15,823,3,1,1,16,2018,1111.25,0,0,3,800-825,15,16,3
1/16/18 16:30,737,3,1,1,16,2018,1111.260417,0,0,3,725-750,30,16,3
1/16/18 16:45,781,4,1,1,16,2018,1111.270833,0,0,4,775-800,45,16,3
1/16/18 17:00,809,4,1,1,16,2018,1111.28125,0,0,4,800-825,0,17,3
1/16/18 17:15,779,4,1,1,16,2018,1111.291667,0,0,4,775-800,15,17,3
1/16/18 17:30,779,4,1,1,16,2018,1111.302083,0,0,4,775-800,30,17,3
1/16/18 17:45,686,1,1,1,16,2018,1111.3125,0,0,1,1-725,45,17,3
1/16/18 18:00,816,4,1,1,16,2018,1111.322917,0,0,4,800-825,0,18,3
1/16/18 18:15,751,2,1,1,16,2018,1111.333333,0,0,2,750-775,15,18,3
1/16/18 18:30,707,1,1,1,16,2018,1111.34375,0,0,1,1-725,30,18,3
1/16/18 18:45,778,1,1,1,16,2018,1111.354167,0,0,1,775-800,45,18,3
1/16/18 19:00,773,2,1,1,16,2018,1111.364583,0,0,2,750-775,0,19,4
1/16/18 19:15,786,3,1,1,16,2018,1111.375,0,0,3,775-800,15,19,4
1/16/18 19:30,633,2,1,1,16,2018,1111.385417,0,0,2,1-725,30,19,4
1/16/18 19:45,733,2,1,1,16,2018,1111.395833,0,0,2,725-750,45,19,4
1/16/18 20:00,746,3,1,1,16,2018,1111.40625,0,0,3,725-750,0,20,4
1/16/18 20:15,769,2,1,1,16,2018,1111.416667,0,0,2,750-775,15,20,4
1/16/18 20:45,749,2,1,1,16,2018,1111.4375,0,0,2,725-750,45,20,4
1/17/18 10:00,744,1,2,1,17,2018,1111.989583,0,0,1,725-750,0,10,2
1/17/18 10:15,755,1,2,1,17,2018,1112,0,0,1,750-775,15,10,2
1/17/18 10:30,726,2,2,1,17,2018,1112.010417,0,0,2,725-750,30,10,2
1/17/18 10:45,736,2,2,1,17,2018,1112.020833,0,0,2,725-750,45,10,2
1/17/18 11:00,715,1,2,1,17,2018,1112.03125,0,0,1,1-725,0,11,2
1/17/18 11:15,704,1,2,1,17,2018,1112.041667,0,0,1,1-725,15,11,2
1/17/18 11:30,806,2,2,1,17,2018,1112.052083,0,0,2,800-825,30,11,2
1/17/18 11:45,955,3,2,1,17,2018,1112.0625,0,0,3,Sale >1000,45,11,2
1/17/18 12:00,991,5,2,1,17,2018,1112.072917,0,0,5,Sale >1000,0,12,2
1/17/18 12:15,763,4,2,1,17,2018,1112.083333,0,0,4,750-775,15,12,2
1/17/18 12:30,751,2,2,1,17,2018,1112.09375,0,0,2,750-775,30,12,2
1/17/18 12:45,751,1,2,1,17,2018,1112.104167,0,0,1,750-775,45,12,2
1/17/18 13:00,712,4,2,1,17,2018,1112.114583,0,0,4,1-725,0,13,3
1/17/18 13:15,688,2,2,1,17,2018,1112.125,0,0,2,1-725,15,13,3
1/17/18 13:30,763,2,2,1,17,2018,1112.135417,0,0,2,750-775,30,13,3
1/17/18 13:45,781,5,2,1,17,2018,1112.145833,0,0,5,775-800,45,13,3
1/17/18 14:00,804,4,2,1,17,2018,1112.15625,0,0,4,800-825,0,14,3
1/17/18 14:15,743,3,2,1,17,2018,1112.166667,0,0,3,725-750,15,14,3
1/17/18 14:30,740,3,2,1,17,2018,1112.177083,0,0,3,725-750,30,14,3
1/17/18 14:45,729,1,2,1,17,2018,1112.1875,0,0,1,725-750,45,14,3
1/17/18 15:00,815,3,2,1,17,2018,1112.197917,0,0,3,800-825,0,15,3
1/17/18 15:15,773,2,2,1,17,2018,1112.208333,0,0,2,750-775,15,15,3
1/17/18 15:30,745,4,2,1,17,2018,1112.21875,0,0,4,725-750,30,15,3
1/17/18 15:45,751,3,2,1,17,2018,1112.229167,0,0,3,750-775,45,15,3
1/17/18 16:00,758,3,2,1,17,2018,1112.239583,0,0,3,750-775,0,16,3
1/17/18 16:15,901,7,2,1,17,2018,1112.25,0,0,7,900-950,15,16,3
1/17/18 16:30,749,3,2,1,17,2018,1112.260417,0,0,3,725-750,30,16,3
1/17/18 17:00,820,7,2,1,17,2018,1112.28125,0,0,7,800-825,0,17,3
1/17/18 17:15,872,4,2,1,17,2018,1112.291667,0,0,4,850-900,15,17,3
1/17/18 17:30,769,2,2,1,17,2018,1112.302083,0,0,2,750-775,30,17,3
1/17/18 17:45,815,2,2,1,17,2018,1112.3125,0,0,2,800-825,45,17,3
1/17/18 18:15,745,4,2,1,17,2018,1112.333333,0,0,4,725-750,15,18,3
1/17/18 18:45,746,2,2,1,17,2018,1112.354167,0,0,2,725-750,45,18,3
1/17/18 19:00,760,3,2,1,17,2018,1112.364583,0,0,3,750-775,0,19,4
1/17/18 19:15,862,1,2,1,17,2018,1112.375,0,0,1,850-900,15,19,4
1/17/18 19:30,758,3,2,1,17,2018,1112.385417,0,0,3,750-775,30,19,4
1/17/18 19:45,853,6,2,1,17,2018,1112.395833,0,0,6,850-900,45,19,4
1/17/18 20:00,870,4,2,1,17,2018,1112.40625,0,0,4,850-900,0,20,4
1/17/18 20:15,815,4,2,1,17,2018,1112.416667,0,0,4,800-825,15,20,4
1/17/18 20:30,760,1,2,1,17,2018,1112.427083,0,0,1,750-775,30,20,4
1/17/18 20:45,736,3,2,1,17,2018,1112.4375,0,0,3,725-750,45,20,4
1/17/18 21:00,759,2,2,1,17,2018,1112.447917,0,0,2,750-775,0,21,4
1/18/18 10:00,720,1,3,1,18,2018,1112.989583,0,0,1,1-725,0,10,2
1/18/18 10:15,591,1,3,1,18,2018,1113,0,0,1,1-725,15,10,2
1/18/18 10:30,698,3,3,1,18,2018,1113.010417,0,0,3,1-725,30,10,2
1/18/18 10:45,755,1,3,1,18,2018,1113.020833,0,0,1,750-775,45,10,2
1/18/18 11:00,821,4,3,1,18,2018,1113.03125,0,0,4,800-825,0,11,2
1/18/18 11:15,732,3,3,1,18,2018,1113.041667,0,0,3,725-750,15,11,2
1/18/18 11:30,782,3,3,1,18,2018,1113.052083,0,0,3,775-800,30,11,2
1/18/18 11:45,848,2,3,1,18,2018,1113.0625,0,0,2,825-850,45,11,2
1/18/18 12:00,661,3,3,1,18,2018,1113.072917,0,0,3,1-725,0,12,2
1/18/18 12:15,785,6,3,1,18,2018,1113.083333,0,0,6,775-800,15,12,2
1/18/18 12:30,677,4,3,1,18,2018,1113.09375,0,0,4,1-725,30,12,2
1/18/18 12:45,817,3,3,1,18,2018,1113.104167,0,0,3,800-825,45,12,2
1/18/18 13:00,819,5,3,1,18,2018,1113.114583,0,0,5,800-825,0,13,3
1/18/18 13:15,913,3,3,1,18,2018,1113.125,0,0,3,900-950,15,13,3
1/18/18 13:30,769,4,3,1,18,2018,1113.135417,0,0,4,750-775,30,13,3
1/18/18 13:45,785,4,3,1,18,2018,1113.145833,0,0,4,775-800,45,13,3
1/18/18 14:00,721,4,3,1,18,2018,1113.15625,0,0,4,1-725,0,14,3
1/18/18 14:15,822,5,3,1,18,2018,1113.166667,0,0,5,800-825,15,14,3
1/18/18 14:45,727,2,3,1,18,2018,1113.1875,0,0,2,725-750,45,14,3
1/18/18 15:00,722,1,3,1,18,2018,1113.197917,0,0,1,1-725,0,15,3
1/18/18 15:15,768,2,3,1,18,2018,1113.208333,0,0,2,750-775,15,15,3
1/18/18 15:30,784,3,3,1,18,2018,1113.21875,0,0,3,775-800,30,15,3
1/18/18 15:45,776,3,3,1,18,2018,1113.229167,0,0,3,775-800,45,15,3
1/18/18 16:00,717,4,3,1,18,2018,1113.239583,0,0,4,1-725,0,16,3
1/18/18 16:15,771,3,3,1,18,2018,1113.25,0,0,3,750-775,15,16,3
1/18/18 16:30,800,4,3,1,18,2018,1113.260417,0,0,4,775-800,30,16,3
1/18/18 16:45,806,3,3,1,18,2018,1113.270833,0,0,3,800-825,45,16,3
1/18/18 17:00,747,5,3,1,18,2018,1113.28125,0,0,5,725-750,0,17,3
1/18/18 17:15,783,0,3,1,18,2018,1113.291667,0,0,No Traffic,775-800,15,17,3
1/18/18 17:30,833,3,3,1,18,2018,1113.302083,0,0,3,825-850,30,17,3
1/18/18 17:45,800,2,3,1,18,2018,1113.3125,0,0,2,775-800,45,17,3
1/18/18 18:00,798,2,3,1,18,2018,1113.322917,0,0,2,775-800,0,18,3
1/18/18 18:15,681,6,3,1,18,2018,1113.333333,0,0,6,1-725,15,18,3
1/18/18 18:45,811,1,3,1,18,2018,1113.354167,0,0,1,800-825,45,18,3
1/18/18 19:00,678,0,3,1,18,2018,1113.364583,0,0,No Traffic,1-725,0,19,4
1/18/18 19:15,842,1,3,1,18,2018,1113.375,0,0,1,825-850,15,19,4
1/18/18 19:30,746,1,3,1,18,2018,1113.385417,0,0,1,725-750,30,19,4
1/18/18 19:45,717,0,3,1,18,2018,1113.395833,0,0,No Traffic,1-725,45,19,4
1/18/18 20:00,760,2,3,1,18,2018,1113.40625,0,0,2,750-775,0,20,4
1/18/18 20:15,809,4,3,1,18,2018,1113.416667,0,0,4,800-825,15,20,4
1/18/18 20:30,969,4,3,1,18,2018,1113.427083,0,0,4,Sale >1000,30,20,4
1/18/18 20:45,921,2,3,1,18,2018,1113.4375,0,0,2,900-950,45,20,4
1/18/18 21:00,935,1,3,1,18,2018,1113.447917,0,0,1,900-950,0,21,4
1/18/18 21:15,1242,1,3,1,18,2018,1113.458333,0,0,1,Sale >1000,15,21,4
1/18/18 21:30,1057,3,3,1,18,2018,1113.46875,0,0,3,Sale >1000,30,21,4
1/18/18 21:45,1021,5,3,1,18,2018,1113.479167,0,0,5,Sale >1000,45,21,4
1/18/18 22:00,738,0,3,1,18,2018,1113.489583,0,0,No Traffic,725-750,0,22,4
1/19/18 10:15,729,1,4,1,19,2018,1114,0,0,1,725-750,15,10,2
1/19/18 10:30,731,2,4,1,19,2018,1114.010417,0,0,2,725-750,30,10,2
1/19/18 10:45,780,1,4,1,19,2018,1114.020833,0,0,1,775-800,45,10,2
1/19/18 11:00,847,4,4,1,19,2018,1114.03125,0,0,4,825-850,0,11,2
1/19/18 11:15,763,4,4,1,19,2018,1114.041667,0,0,4,750-775,15,11,2
1/19/18 11:30,742,2,4,1,19,2018,1114.052083,0,0,2,725-750,30,11,2
1/19/18 11:45,783,3,4,1,19,2018,1114.0625,0,0,3,775-800,45,11,2
1/19/18 12:00,903,4,4,1,19,2018,1114.072917,0,0,4,900-950,0,12,2
1/19/18 12:15,909,5,4,1,19,2018,1114.083333,0,0,5,900-950,15,12,2
1/19/18 12:30,991,4,4,1,19,2018,1114.09375,0,0,4,Sale >1000,30,12,2
1/19/18 12:45,780,9,4,1,19,2018,1114.104167,0,0,9,775-800,45,12,2
1/19/18 13:00,793,2,4,1,19,2018,1114.114583,0,0,2,775-800,0,13,3
1/19/18 13:15,913,5,4,1,19,2018,1114.125,0,0,5,900-950,15,13,3
1/19/18 13:30,769,7,4,1,19,2018,1114.135417,0,0,7,750-775,30,13,3
1/19/18 13:45,716,3,4,1,19,2018,1114.145833,0,0,3,1-725,45,13,3
1/19/18 14:00,855,6,4,1,19,2018,1114.15625,0,0,6,850-900,0,14,3
1/19/18 14:15,811,3,4,1,19,2018,1114.166667,0,0,3,800-825,15,14,3
1/19/18 14:30,1000,6,4,1,19,2018,1114.177083,0,0,6,Sale >1000,30,14,3
1/19/18 14:45,804,3,4,1,19,2018,1114.1875,0,0,3,800-825,45,14,3
1/19/18 15:00,743,6,4,1,19,2018,1114.197917,0,0,6,725-750,0,15,3
1/19/18 15:15,806,3,4,1,19,2018,1114.208333,0,0,3,800-825,15,15,3
1/19/18 15:30,817,4,4,1,19,2018,1114.21875,0,0,4,800-825,30,15,3
1/19/18 15:45,825,6,4,1,19,2018,1114.229167,0,0,6,800-825,45,15,3
1/19/18 16:00,908,4,4,1,19,2018,1114.239583,0,0,4,900-950,0,16,3
1/19/18 16:15,723,6,4,1,19,2018,1114.25,0,0,6,1-725,15,16,3
1/19/18 16:30,828,4,4,1,19,2018,1114.260417,0,0,4,825-850,30,16,3
1/19/18 16:45,839,7,4,1,19,2018,1114.270833,0,0,7,825-850,45,16,3
1/19/18 17:00,750,3,4,1,19,2018,1114.28125,0,0,3,725-750,0,17,3
1/19/18 17:15,791,8,4,1,19,2018,1114.291667,0,0,8,775-800,15,17,3
1/19/18 17:30,597,1,4,1,19,2018,1114.302083,0,0,1,1-725,30,17,3
1/19/18 17:45,876,7,4,1,19,2018,1114.3125,0,0,7,850-900,45,17,3
1/19/18 18:00,707,6,4,1,19,2018,1114.322917,0,0,6,1-725,0,18,3
1/19/18 18:15,841,3,4,1,19,2018,1114.333333,0,0,3,825-850,15,18,3
1/19/18 18:30,849,6,4,1,19,2018,1114.34375,0,0,6,825-850,30,18,3
1/19/18 18:45,734,5,4,1,19,2018,1114.354167,0,0,5,725-750,45,18,3
1/19/18 19:00,622,3,4,1,19,2018,1114.364583,0,0,3,1-725,0,19,4
1/19/18 19:15,675,5,4,1,19,2018,1114.375,0,0,5,1-725,15,19,4
1/19/18 19:30,791,6,4,1,19,2018,1114.385417,0,0,6,775-800,30,19,4
1/19/18 19:45,789,3,4,1,19,2018,1114.395833,0,0,3,775-800,45,19,4
1/19/18 20:00,744,1,4,1,19,2018,1114.40625,0,0,1,725-750,0,20,4
1/19/18 20:15,902,1,4,1,19,2018,1114.416667,0,0,1,900-950,15,20,4
1/19/18 20:30,807,1,4,1,19,2018,1114.427083,0,0,1,800-825,30,20,4
1/19/18 20:45,742,1,4,1,19,2018,1114.4375,0,0,1,725-750,45,20,4
1/19/18 21:00,867,1,4,1,19,2018,1114.447917,0,0,1,850-900,0,21,4
1/19/18 21:15,881,0,4,1,19,2018,1114.458333,0,0,No Traffic,850-900,15,21,4
1/19/18 21:30,810,1,4,1,19,2018,1114.46875,0,0,1,800-825,30,21,4
1/19/18 21:45,1060,2,4,1,19,2018,1114.479167,0,0,2,Sale >1000,45,21,4
1/19/18 22:00,876,1,4,1,19,2018,1114.489583,0,0,1,850-900,0,22,4
1/20/18 10:00,751,1,5,1,20,2018,1114.989583,0,0,1,750-775,0,10,2
1/20/18 10:15,751,1,5,1,20,2018,1115,0,0,1,750-775,15,10,2
1/20/18 10:30,846,7,5,1,20,2018,1115.010417,0,0,7,825-850,30,10,2
1/20/18 10:45,814,3,5,1,20,2018,1115.020833,0,0,3,800-825,45,10,2
1/20/18 11:00,809,5,5,1,20,2018,1115.03125,0,0,5,800-825,0,11,2
1/20/18 11:15,807,3,5,1,20,2018,1115.041667,0,0,3,800-825,15,11,2
1/20/18 11:30,715,6,5,1,20,2018,1115.052083,0,0,6,1-725,30,11,2
1/20/18 11:45,1244,9,5,1,20,2018,1115.0625,0,0,9,Sale >1000,45,11,2
1/20/18 12:00,909,9,5,1,20,2018,1115.072917,0,0,9,900-950,0,12,2
1/20/18 12:15,922,8,5,1,20,2018,1115.083333,0,0,8,900-950,15,12,2
1/20/18 12:30,777,9,5,1,20,2018,1115.09375,0,0,9,775-800,30,12,2
1/20/18 12:45,872,10,5,1,20,2018,1115.104167,0,0,10,850-900,45,12,2
1/20/18 13:00,841,8,5,1,20,2018,1115.114583,0,0,8,825-850,0,13,3
1/20/18 13:15,849,6,5,1,20,2018,1115.125,0,0,6,825-850,15,13,3
1/20/18 13:30,677,8,5,1,20,2018,1115.135417,0,0,8,1-725,30,13,3
1/20/18 13:45,907,14,5,1,20,2018,1115.145833,0,0,11 to 15,900-950,45,13,3
1/20/18 14:00,911,8,5,1,20,2018,1115.15625,0,0,8,900-950,0,14,3
1/20/18 14:15,1061,10,5,1,20,2018,1115.166667,0,0,10,Sale >1000,15,14,3
1/20/18 14:30,1070,13,5,1,20,2018,1115.177083,0,0,11 to 15,Sale >1000,30,14,3
1/20/18 14:45,1004,13,5,1,20,2018,1115.1875,0,0,11 to 15,Sale >1000,45,14,3
1/20/18 15:00,849,8,5,1,20,2018,1115.197917,0,0,8,825-850,0,15,3
1/20/18 15:15,950,8,5,1,20,2018,1115.208333,0,0,8,900-950,15,15,3
1/20/18 15:30,933,13,5,1,20,2018,1115.21875,0,0,11 to 15,900-950,30,15,3
1/20/18 15:45,900,13,5,1,20,2018,1115.229167,0,0,11 to 15,850-900,45,15,3
1/20/18 16:00,1031,10,5,1,20,2018,1115.239583,0,0,10,Sale >1000,0,16,3
1/20/18 16:15,704,6,5,1,20,2018,1115.25,0,0,6,1-725,15,16,3
1/20/18 16:30,1142,17,5,1,20,2018,1115.260417,0,0,More than 15,Sale >1000,30,16,3
1/20/18 16:45,878,11,5,1,20,2018,1115.270833,0,0,11 to 15,850-900,45,16,3
1/20/18 17:00,842,10,5,1,20,2018,1115.28125,0,0,10,825-850,0,17,3
1/20/18 17:15,927,16,5,1,20,2018,1115.291667,0,0,More than 15,900-950,15,17,3
1/20/18 17:30,864,9,5,1,20,2018,1115.302083,0,0,9,850-900,30,17,3
1/20/18 17:45,782,7,5,1,20,2018,1115.3125,0,0,7,775-800,45,17,3
1/20/18 18:00,839,8,5,1,20,2018,1115.322917,0,0,8,825-850,0,18,3
1/20/18 18:15,825,7,5,1,20,2018,1115.333333,0,0,7,800-825,15,18,3
1/20/18 18:30,796,7,5,1,20,2018,1115.34375,0,0,7,775-800,30,18,3
1/20/18 18:45,729,5,5,1,20,2018,1115.354167,0,0,5,725-750,45,18,3
1/20/18 19:00,818,6,5,1,20,2018,1115.364583,0,0,6,800-825,0,19,4
1/20/18 19:15,742,5,5,1,20,2018,1115.375,0,0,5,725-750,15,19,4
1/20/18 19:30,764,3,5,1,20,2018,1115.385417,0,0,3,750-775,30,19,4
1/20/18 19:45,642,5,5,1,20,2018,1115.395833,0,0,5,1-725,45,19,4
1/20/18 20:00,711,7,5,1,20,2018,1115.40625,0,0,7,1-725,0,20,4
1/20/18 20:15,750,5,5,1,20,2018,1115.416667,0,0,5,725-750,15,20,4
1/20/18 20:45,760,2,5,1,20,2018,1115.4375,0,0,2,750-775,45,20,4
1/20/18 21:00,817,2,5,1,20,2018,1115.447917,0,0,2,800-825,0,21,4
1/21/18 11:15,648,2,6,1,21,2018,1116.041667,0,0,2,1-725,15,11,2
1/21/18 11:30,677,4,6,1,21,2018,1116.052083,0,0,4,1-725,30,11,2
1/21/18 11:45,786,3,6,1,21,2018,1116.0625,0,0,3,775-800,45,11,2
1/21/18 12:00,712,6,6,1,21,2018,1116.072917,0,0,6,1-725,0,12,2
1/21/18 12:15,710,7,6,1,21,2018,1116.083333,0,0,7,1-725,15,12,2
1/21/18 12:30,874,8,6,1,21,2018,1116.09375,0,0,8,850-900,30,12,2
1/21/18 12:45,873,7,6,1,21,2018,1116.104167,0,0,7,850-900,45,12,2
1/21/18 13:00,773,6,6,1,21,2018,1116.114583,0,0,6,750-775,0,13,3
1/21/18 13:15,929,9,6,1,21,2018,1116.125,0,0,9,900-950,15,13,3
1/21/18 13:30,712,9,6,1,21,2018,1116.135417,0,0,9,1-725,30,13,3
1/21/18 13:45,931,7,6,1,21,2018,1116.145833,0,0,7,900-950,45,13,3
1/21/18 14:00,740,4,6,1,21,2018,1116.15625,0,0,4,725-750,0,14,3
1/21/18 14:15,961,9,6,1,21,2018,1116.166667,0,0,9,Sale >1000,15,14,3
1/21/18 14:30,855,10,6,1,21,2018,1116.177083,0,0,10,850-900,30,14,3
1/21/18 14:45,840,16,6,1,21,2018,1116.1875,0,0,More than 15,825-850,45,14,3
1/21/18 15:00,732,7,6,1,21,2018,1116.197917,0,0,7,725-750,0,15,3
1/21/18 15:15,765,5,6,1,21,2018,1116.208333,0,0,5,750-775,15,15,3
1/21/18 15:30,1035,8,6,1,21,2018,1116.21875,0,0,8,Sale >1000,30,15,3
1/21/18 15:45,1032,10,6,1,21,2018,1116.229167,0,0,10,Sale >1000,45,15,3
1/21/18 16:00,722,9,6,1,21,2018,1116.239583,0,0,9,1-725,0,16,3
1/21/18 16:15,868,10,6,1,21,2018,1116.25,0,0,10,850-900,15,16,3
1/21/18 16:30,812,10,6,1,21,2018,1116.260417,0,0,10,800-825,30,16,3
